id,y1,y2
1491,0.11897106434169116,-0.34305984378785287
1492,-0.42479343956076243,-0.3723934977968377
1493,0.0779052088901909,-0.5125252825718075
1494,-0.21475628621878498,-0.3715349290386034
1495,0.5854236375843929,-0.3958519832772498
1496,-0.4649323028318312,-0.3779462983187905
1497,0.04630785454438314,-0.5196120935672266
1498,-0.6514346437508747,0.04815098004157474
1499,0.04814598416897793,-0.4173417192299484
1500,0.4434037700337546,-0.3693038622965148
1501,0.3171899895022742,-0.41466159169743994
1502,-0.016366940134133832,-0.5369498699565534
1503,-1.1620558947960387,-0.07425353994994635
1504,-0.2292114784575483,-0.41804444992684725
1505,-0.06825630277615473,-0.4024045189294063
1506,-0.4657380085950279,-0.11578538577993311
1507,-0.07851300793768827,-0.4336879868737785
1508,-0.027096387935563057,-0.44873301644729247
1509,-0.7899665420560852,-0.024429929607126404
1510,-0.04144168518637746,-0.23968274452696092
1511,-1.3070781232688118,0.1490050653801147
1512,1.4669004985642151,0.4362496646008787
1513,-0.7916922146316183,-0.33551126239945933
1514,-0.9307289794208067,-0.21746082151672946
1515,0.8214710636200772,-0.23965220879761973
1516,1.2717710593908582,-0.07149547685003782
1517,-0.2562175829632778,-0.32905936157902127
1518,0.690568259469346,-0.4024926942238723
1519,0.5428011170734176,-0.3291108892693517
1520,0.11503549223190955,-0.34443758625093174
1521,-0.7646550721583504,-0.44262261677392445
1522,0.7526326168939353,-0.45677764982739344
1523,0.3472638372381407,-0.4526654200073587
1524,-0.47205646696286957,-0.523941040660662
1525,-0.283436315050328,-0.5485298822264286
1526,-0.1963978005171389,-0.5765415871457765
1527,-0.090795354068636,-0.4185478763600883
1528,-0.6349725131120386,-0.3248263635402983
1529,-0.47100687339332376,-0.3063016548141545
1530,0.7755536191558395,-0.40978753228128295
1531,0.6138207251650133,-0.3853007073127752
1532,-1.93753972078642,0.3595719090078162
1533,0.27118553998163974,-0.3568490727085564
1534,-0.2956734351963879,-0.3066088660987843
1535,0.5409131547958776,-0.36043776429546615
1536,-0.12709299630270626,-0.41348776463038767
1537,0.3201695256752315,-0.40816708663422085
1538,0.08592128577656616,-0.39474203651609624
1539,-0.5300101820395366,-0.41903017760145994
1540,-0.853087800362364,-0.3875579677936019
1541,0.09613177394066268,-0.5067218346732225
1542,-0.33421087905643215,-0.4029863424633518
1543,-1.1995536708340242,0.06131934236161027
1544,1.4021424331733376,0.04393482498993197
1545,1.4271780265776008,0.20377381046015164
1546,-0.5916632330238732,-0.30264631793046015
1547,0.22457288212001517,-0.34822405294270864
1548,-0.35823446110797025,-0.4201778508560095
1549,-0.2830679837833459,-0.47662405322744383
1550,-1.081900929382803,-0.3111227501321118
1551,0.8250985416978251,-0.39454762699443846
1552,0.6792551422870894,-0.3458162604398376
1553,-0.17148400277582423,-0.5423861586498107
1554,0.2751266239208719,-0.5213601417168313
1555,0.09806885886929273,-0.4372265957272362
1556,-0.6953415652164432,-0.46690631871905314
1557,0.7101040000947972,-0.4028609079294037
1558,0.24812803702320319,-0.45644520894486323
1559,-0.3234860751707567,-0.4899171607014211
1560,0.9995699242475268,-0.262051725390419
1561,-1.1464322837017364,-0.31640770639864846
1562,-0.7232135210361066,-0.23081155313656598
1563,0.040783439605342336,-0.3628097135755304
1564,-0.3903632729496909,-0.3101961187413257
1565,1.3473995404149253,0.24742811152736213
1566,-1.573691188431424,-0.10171683614389643
1567,1.1140344121597658,-0.21319452882261078
1568,2.0517106985062354,0.40654311236791146
1569,1.3673085577036699,0.2945358324977138
1570,-0.3888722426957049,0.0020244510428887677
1571,0.540772083172731,-0.22807879805813014
1572,1.4092750219498738,0.6438280133820636
1573,-0.6774596465184582,0.0730325235259577
1574,-0.5857099148973823,-0.36401287214922606
1575,0.5512356366033518,-0.34226405881518845
1576,-1.0084360024019778,-0.24297935536043896
1577,-0.27728962842764054,-0.33722453859409557
1578,1.1214181407020185,-0.2063395861178642
1579,0.5111596473220233,-0.35590961017289297
1580,0.9099216957065827,0.08500608192241244
1581,-3.214294567151331,1.720021786050546
1582,-5.43194297065773,2.9174655235640263
1583,3.9953531289298927,1.6439616865517284
1584,0.99341546194114,0.17231300845094288
1585,-2.389852498577265,0.2696308683900582
1586,0.8627462442267022,-0.16337722700023352
1587,0.44691663569188905,-0.4361409669718885
1588,-1.4988490042740685,-0.17617890183065024
1589,1.3573381921207297,-0.17718051279897934
1590,1.9124044384201093,0.6289058047049915
1591,0.5530222943274368,-0.2953330398535667
1592,0.8386485189385999,-0.07194590879429519
1593,-0.9522679687613215,-0.3404349743183847
1594,-0.772540726289683,-0.3782769439341849
1595,0.9361599481563995,0.0047180551693268916
1596,0.6449155356523423,-0.33159640714063354
1597,-0.4403586219821933,-0.45402763824392534
1598,0.2992786599116256,-0.5177960400415987
1599,-0.6402099649180841,-0.4090429571492133
1600,-0.2369315044288789,-0.5336018660790319
1601,0.6035135733067746,-0.5628154150496395
1602,-0.25437389363929186,-0.6270522692110106
1603,-0.6666572009069858,-0.4349526925644726
1604,-0.4789916579186117,-0.5646602896406906
1605,-0.5420741701434187,-0.38696586331844973
1606,0.048784898292662617,-0.5535878498597586
1607,-0.01876240749325918,-0.41658189566507436
1608,0.05373249844253491,-0.3721083680572941
1609,-0.03174876298388167,-0.5040541941980561
1610,0.5924266795604605,-0.4912564510209743
1611,0.47732982467731583,-0.5207024071627006
1612,0.39762881198119815,-0.5053457467237229
1613,-0.38138108354749534,-0.465913117916821
1614,0.23220385868403406,-0.5640585346169906
1615,-1.0129143207770352,-0.3762566188859224
1616,0.2374916140670665,-0.46719540300337503
1617,-0.4678212650459991,-0.5123584630326778
1618,0.6382374034722778,-0.5350441688567938
1619,-0.3831428515870415,-0.47672012098255934
1620,-1.6194135827116127,-0.38693687426922807
1621,0.30863178236862215,-0.5837893063558757
1622,0.49651289157766215,-0.5240018775404386
1623,-0.35874819084483556,-0.4841236865742457
1624,0.4227590718802666,-0.5061579435793452
1625,0.22283875606558112,-0.5656386057722598
1626,0.7643292972247604,-0.42384819141449454
1627,0.3906247611112367,-0.4507064023984774
1628,0.17192039058497927,-0.4051702636343928
1629,0.9240150759757247,-0.38130289679306884
1630,-0.2219282520609642,-0.4712369785113825
1631,0.11147382410052925,-0.4246204427799847
1632,1.0153636555310417,-0.373734085088956
1633,0.2843931115369637,-0.30102305390901973
1634,-0.01674589387228063,-0.32887288881304205
1635,-0.34855897723064094,-0.4765120803755603
1636,0.9085285120789379,-0.267218252917287
1637,-0.7998893541328954,-0.3243144891202026
1638,-0.21377680873993643,-0.5053303401616362
1639,0.2449118393918374,-0.37936288364519855
1640,-0.5162785933908544,-0.44265115405022376
1641,-0.08843004577466533,-0.47093272561415106
1642,-0.5761458184852596,-0.37008558460638075
1643,0.018430362367720155,-0.42695269260717994
1644,-0.1846194480830233,-0.5094623738575994
1645,0.7158145123620071,-0.37657593437697695
1646,-0.23643125685539157,-0.5563220796737097
1647,-1.003321449100471,-0.4540372828645281
1648,0.6138267270756068,-0.48469337984546496
1649,-0.3020393508177979,-0.6007453655324744
1650,0.3536990064670224,-0.5782166734792719
1651,-0.1995812311980627,-0.42799134274440015
1652,0.6406320360380598,-0.5364896937216349
1653,0.5149232946839575,-0.506212768331986
1654,-0.45217624317881283,-0.4452856092065741
1655,0.2853692160571342,-0.09563418920863202
1656,0.5747190773566538,-0.41624292163630483
1657,-0.06902107817830272,-0.3320098859506076
1658,0.06141588471005662,-0.5201844899869196
1659,-0.6576250844960929,-0.2822696773484897
1660,0.03678947251018235,-0.48292490588734294
1661,-0.1977383209985292,-0.34984523221078545
1662,-0.30389261687041597,-0.47348090744840254
1663,-1.1033818097664663,-0.20249447053478023
1664,-0.9690761477622539,-0.20894025866145857
1665,0.47365347263949087,0.11457234252474538
1666,-0.46634264003529236,-0.36329886785160986
1667,2.1192766635031,0.26067312705640744
1668,-0.7196882004633435,-0.058897999088411236
1669,0.9030360934757082,-0.32459447209654474
1670,0.010314965269268856,-0.4346424941187582
1671,0.4937426667926701,0.2289030163417488
1672,1.8770593080637594,0.279947380326226
1673,-0.8462498883635879,0.05000624864054947
1674,0.7809415800243793,-0.2714782952573025
1675,0.3396872996700413,-0.2348281039634412
1676,-0.008193322100424855,-0.36881499998018336
1677,0.2836720190471155,-0.3586083196820286
1678,0.13434239388727973,-0.3648339824065739
1679,0.34470889109433106,-0.3534234147487347
1680,-0.06041128796942953,-0.4078657544074138
1681,0.21501999371014202,-0.5324851624069423
1682,-1.9636074782546689,0.014395153163643787
1683,-0.2427905460317117,-0.4822787239673996
1684,-1.358829158959509,-0.01818402117401364
1685,0.3756752742762143,-0.26503612093208545
1686,0.42288695541976706,-0.37119393940701767
1687,0.8982199963204411,-0.4235337612488189
1688,-0.010137846596368816,-0.5654130709153876
1689,-0.20870277848624286,-0.4756168844163457
1690,0.30020803034435417,-0.4887777230006349
1691,-0.2644863618255717,-0.40962420884340195
1692,-0.4174885019002159,-0.5142680251328372
1693,0.24103572102583407,-0.5357899802528057
1694,0.26378260512857893,-0.5449546365154394
1695,0.15796397577630553,-0.5765001467083587
1696,-0.3178279690972207,-0.5801902216837234
1697,-0.40904145888794585,-0.5438126535134634
1698,-1.0712168876799575,-0.3535892249358945
1699,0.9851284229723214,-0.4300292461255374
1700,0.3792117580278545,-0.5956611927099801
1701,-0.3985303338960113,-0.6075109345295381
1702,0.23785267542477762,-0.5523073495731616
1703,-0.22891270021809917,-0.5159565603271385
1704,-0.07541676331418481,-0.5220498174196694
1705,-0.4908066261766528,-0.5318518455006965
1706,-0.3127529095285509,-0.34406069479057455
1707,1.1337498323385113,-0.28669465139901334
1708,0.28040862994481053,-0.4693374298451579
1709,-1.0361367228030065,-0.3334020524549004
1710,-0.06332220760031916,-0.5379090849724542
1711,-0.5117270329523447,-0.4720216295605275
1712,0.676702494065138,-0.4764478297697948
1713,-0.0033177300764372732,-0.5225818697228628
1714,0.0022481614822164827,-0.4886373988513259
1715,-0.46602269948523833,-0.532541631745057
1716,-0.24587481623773952,-0.5128548129757062
1717,0.6731703508712458,-0.48906387362450654
1718,-0.10056187330144617,-0.5979248127208913
1719,-0.8119478459483419,-0.41445418552028324
1720,0.5745621232760888,-0.46103286389984083
1721,-0.04457372622482087,-0.5568239241268045
1722,-0.024915221829029846,-0.5057353405048497
1723,-0.35705818821979196,-0.5155166988216104
1724,-0.2574703476319993,-0.5710243257436969
1725,0.4715691984674013,-0.5789257837142884
1726,0.41953394617289325,-0.4961021497505612
1727,0.048133699223343526,-0.504036838663447
1728,-0.18130425286821542,-0.45282205510894635
1729,-0.29707849071842135,-0.527522968378867
1730,0.29599704273459615,-0.4743497114455766
1731,-0.5844273836212169,-0.43838742180666757
1732,0.2485373507093131,-0.3737204804414506
1733,0.5689061438476734,-0.44957414022865805
1734,0.025177657002804537,-0.5317575018348342
1735,0.4791278038272583,-0.3896854182685973
1736,0.1470440450934347,-0.5308922133916488
1737,0.0784181246754507,-0.47134041705724616
1738,-0.5778321653044276,-0.44009550684434456
1739,-0.27003229008986934,-0.443503636528025
1740,0.12598270430478783,-0.453352971454204
1741,0.30670728477417375,-0.5163341696226671
1742,-0.21595005169452705,-0.49279285030785314
1743,-0.11499678707255193,-0.4732738778380819
1744,0.13510679078621352,-0.49026852038168905
1745,-0.29708627237809676,-0.5674664819737204
1746,-0.14151185236635666,-0.5131945804472856
1747,0.3716890285622025,-0.40044806058028815
1748,-0.4086973037809488,-0.5280779103451163
1749,0.28495340936478014,-0.5430367059119497
1750,0.5014907277570206,-0.5228657476828859
1751,-0.14024497237546507,-0.5458631866517943
1752,0.19223344947453944,-0.5553555009681072
1753,0.5696075411485135,-0.3935633664918008
1754,-0.29383968013230977,-0.49557407947346915
1755,-0.570576014875638,-0.4707757036871391
1756,0.11231994682417688,-0.5172436249677778
1757,-0.21204664861160838,-0.45051466995870004
1758,0.5376120134556387,-0.5345096518051496
1759,-0.24290355201446254,-0.535184365465433
1760,-0.23303654576340846,-0.4968615349718169
1761,0.37932178695118207,-0.46703573036869095
1762,-0.0515399206495038,-0.5006579768169458
1763,-0.7791144372353919,-0.28624112972633997
1764,-0.35168679031761496,-0.4113709770905074
1765,0.182241921798456,-0.5277310257374228
1766,0.10962095862423435,-0.5876151599624984
1767,0.3809219942292291,-0.509351444186507
1768,0.08787681975972807,-0.3933509801259883
1769,0.0709467841641428,-0.5424528910904803
1770,0.1205150222524661,-0.6119370440172973
1771,0.1338790925700336,-0.5346854067477407
1772,-0.2617035767753267,-0.4713431299993663
1773,0.5986461552361145,-0.42162743226790894
1774,0.1293008623483314,-0.46620502495159966
1775,0.1252864690323788,-0.43123148247928156
1776,0.21281296915570713,-0.4595363700446356
1777,0.005330109168857033,-0.5298526169666135
1778,-0.24778438379261605,-0.5832328433265345
1779,-0.033535818940779345,-0.5625347079545588
1780,0.005441884174630866,-0.48963623713579696
1781,-0.33524037830482944,-0.5146200609145221
1782,0.09990117378492994,-0.6352008301779999
1783,-0.03851571101432616,-0.4762598536163338
1784,-0.005459352284756492,-0.609947728569537
1785,-0.2876920038237438,-0.6111216260166777
1786,0.23560582201642077,-0.5394695415244088
1787,0.01181906644451581,-0.4984726690754278
1788,-0.026484341904463797,-0.5803984998021425
1789,0.819111267929092,-0.3362540600443911
1790,-0.11986283187043927,-0.5697065123292068
1791,-0.3964771132944516,-0.48623681125985374
1792,-0.2070221077590332,-0.5698685661215519
1793,0.09026507324720176,-0.6175460152665689
1794,-0.17793148289226227,-0.6160133430152043
1795,-0.5939934356662322,-0.34777230540041
1796,-0.038227076609391585,-0.4818922435266356
1797,0.3029087422252872,-0.6225353443763811
1798,-0.1729878630776968,-0.5554595196393763
1799,-0.14087505324145969,-0.5146189966341623
1800,-0.23848394070002943,-0.6064179529559414
1801,0.3489579175936999,-0.5544762781449551
1802,-0.12435572885944747,-0.5562554900728379
1803,0.49437290678460655,-0.3539744347671149
1804,0.28945581897858275,-0.4928897674737809
1805,-0.23515697871544464,-0.5045934479720667
1806,0.14774715812151046,-0.5113764633186231
1807,0.3980390506276104,-0.47739247651487043
1808,0.24727648955244674,-0.4761870533778716
1809,-0.36861122548849284,-0.6020455073138585
1810,0.444483245200046,-0.5320196186063588
1811,0.34467691951642065,-0.42838609204087574
1812,0.07757943337137396,-0.49344410160074464
1813,-0.42080718832574976,-0.37551623796276923
1814,0.4805388281299187,-0.5415281075506024
1815,0.19416711439083773,-0.4860452524289738
1816,0.6165755484922046,-0.3619298195099792
1817,0.06347954432680367,-0.34451739433416156
1818,-0.716476312055737,-0.3451656117268056
1819,-0.04121003025847858,-0.5238419305396433
1820,0.5154999157900094,-0.40385587780225635
1821,-0.3282261012950102,-0.5780679482766719
1822,-0.19476007249403662,-0.5719407542299784
1823,-0.41249534347409456,-0.3627898379949999
1824,0.07958244011381048,-0.6041893774567321
1825,-0.44327203423126355,-0.4251832546079666
1826,0.056769488238205844,-0.5783241327283821
1827,0.2560881996968874,-0.5093623388172861
1828,0.4832255006968,-0.448011053070465
1829,0.2653418228493138,-0.5067762808910685
1830,-0.10814623780412978,-0.5432124541561869
1831,-0.41410711557676094,-0.5141098100313135
1832,0.3807005418720568,-0.5745646088156408
1833,0.1695216923542619,-0.49266078569544997
1834,-0.04116171102396928,-0.579515999823181
1835,0.22700239831602503,-0.5294433515017444
1836,-0.2103996635464077,-0.5234330956760962
1837,0.013881934221583096,-0.49989944028179883
1838,-0.2299686268408401,-0.5087457235383978
1839,-0.25727086386880726,-0.4782734350488911
1840,-0.27569535204875395,-0.36714624364679277
1841,0.03332098645032275,-0.5453343655384082
1842,0.04812338976441211,-0.5778816378087482
1843,-0.052864987317855106,-0.561554559666699
1844,-0.1124732804996352,-0.5807800221939431
1845,0.09838825857051801,-0.5179737607802214
1846,0.04909929853608943,-0.6368829601936885
1847,0.1058512981908952,-0.5489035986321894
1848,0.11050478986747904,-0.5209292364569799
1849,-0.2284048328658324,-0.5279195041685579
1850,0.08027562350634725,-0.6046501072953008
1851,0.20412616552309165,-0.4699711416059434
1852,0.12914326905583504,-0.5234591734048305
1853,-0.17248284610906714,-0.6240955732646735
1854,0.3350068110176122,-0.47666378960273253
1855,-0.27159978260550943,-0.5194958942313834
1856,0.07393543917262332,-0.41005160630540716
1857,-0.4342489909404757,-0.5788464622944453
1858,0.24457158837260307,-0.5321971859656901
1859,0.18532365706837894,-0.5558296783524658
1860,0.45789289786650594,-0.37967766789506835
1861,-1.05939433788201,-0.06466206057511872
1862,-0.2306200602864104,-0.37276809453707227
1863,0.222058257420078,-0.47274270335589524
1864,-0.5057092770698227,-0.2272435283014771
1865,-0.4005976554956166,-0.363030992044771
1866,-0.5156335904186922,-0.3724266186151747
1867,0.4823475179819124,-0.43584139960628465
1868,0.20062439714197108,-0.6519530243756715
1869,0.6176575783690239,-0.4212003829373029
1870,0.29265307982652505,-0.39016891009717786
1871,0.2613592602138423,-0.43754381046113544
1872,-0.19599164310263592,-0.5374932712417425
1873,-0.26830185764581405,-0.5067369724819999
1874,-0.18135318724661856,-0.524776924388683
1875,0.040297923555415574,-0.552951190970345
1876,-0.022065782094040462,-0.6109864183123981
1877,-0.03398208533265098,-0.5673412752631796
1878,-0.023843903179336337,-0.5685109250922843
1879,-0.12224413892850491,-0.5811630842419069
1880,0.27734888999956364,-0.5988552279963928
1881,0.2827002272705794,-0.5852437379746767
1882,-0.16701215137773812,-0.5591283512761391
1883,0.5878895255863696,-0.4236710545103189
1884,0.06710450820580471,-0.563364936084264
1885,0.0738269500684218,-0.5707921914612517
1886,0.18606591938123493,-0.5878755100474975
1887,0.03629002772960945,-0.6078397957201269
1888,-0.19704725117584662,-0.5262322912985263
1889,0.19773415916573173,-0.5636000757088944
1890,0.044952966790642465,-0.5923698171659183
1891,-0.4078889802649402,-0.5076646399377178
1892,-0.21006215097086847,-0.6047443119850691
1893,0.13406249340150722,-0.5746458352062309
1894,-0.08653287409383098,-0.5576743030497512
1895,0.5657483021442632,-0.491540001695111
1896,-0.09642299377089247,-0.37798042795666714
1897,-0.44203434243447004,-0.5392429442957198
1898,0.028948764527003505,-0.4954506146319181
1899,0.5780988447371366,-0.4901373890915364
1900,-0.11175196879042906,-0.5719717564517952
1901,0.17485780984215135,-0.4876140632767725
1902,0.31781655388560365,-0.5207963435906356
1903,-0.3361241606630138,-0.44158017938715544
1904,-0.22991837222112313,-0.5574872061838719
1905,0.4616938429227109,-0.4889476697804999
1906,-0.31850072129022716,-0.519823068648268
1907,-0.08205532898017086,-0.5528997493988352
1908,-0.16164749913621002,-0.5641868803885466
1909,-0.22358814692651455,-0.5319895128537646
1910,0.2891575088873807,-0.5521835919412817
1911,0.009675141174831575,-0.49557929203567985
1912,0.2978698039349956,-0.5572441027678622
1913,0.33080655908885054,-0.5479517703151578
1914,-0.1977609211653657,-0.5258583919282593
1915,-0.15326411709103638,-0.5215375681348696
1916,0.027405051941923886,-0.5603433867868285
1917,-0.07442337317429565,-0.4361130280255715
1918,-0.1507372930405574,-0.5380530386814543
1919,0.22527258835394687,-0.44176348999603876
1920,-0.4377516869623728,-0.5131683559341613
1921,-0.3398292029936619,-0.4942616213094031
1922,-0.3138843295557635,-0.22042716347935987
1923,-0.5539468391966529,-0.27495900742792173
1924,-0.5665889482997596,-0.1778954188830715
1925,0.08490914396547358,-0.376816250046591
1926,0.2907486288877718,-0.5699054036636306
1927,-0.01473501270353636,-0.4606514651314473
1928,-0.20161616380124955,-0.5149405343446699
1929,0.0350397498201977,-0.5268347160481721
1930,-0.4654718630671455,-0.4256244504677642
1931,-0.006907043977374695,-0.5415816448133813
1932,-0.08291637134548405,-0.5391675845165389
1933,-0.4217989924900591,-0.3890058751317197
1934,0.3261090576701387,-0.4683557862296622
1935,-0.14481403485954275,-0.44769878410884867
1936,-0.1997253128284114,-0.4427449776158811
1937,-0.7027672976524552,-0.03497328028759434
1938,-0.8994647102145964,0.3697075968733634
1939,0.32906124237561485,-0.3857051729479746
1940,-0.6914564342872576,-0.35414479855075487
1941,0.07522318997161381,-0.5042026178152332
1942,0.23318871836710925,-0.591406067574241
1943,0.7080083258356857,-0.1263532732572378
1944,0.22743219617172475,-0.5300189072120446
1945,-0.08222658535542912,-0.4052461897302204
1946,-0.026838151583128703,-0.5638094546078458
1947,-0.6038223741993421,-0.4120079121616713
1948,0.47545995504650684,-0.46551209071831834
1949,0.33227652957232334,-0.444560859814841
1950,-0.21845687283303405,-0.515310366896727
1951,0.8868671444508042,-0.32366205314222285
1952,-0.09465616927952111,-0.46031800156390096
1953,0.05619615572716887,-0.4592135147813982
1954,0.1950856306841242,-0.5233802753945102
1955,-0.4993835179073084,-0.3451463381660084
1956,-0.7795496967789954,-0.37691358959480953
1957,0.47283516544768384,-0.4989227970369333
1958,-0.7245926518298729,-0.24905366896763928
1959,0.5625102882799144,-0.32215149524305664
1960,0.3960817153172781,-0.3584971548217235
1961,0.20564422849496442,-0.5264780042601398
1962,0.4068017928354453,-0.5002373644036651
1963,-0.8464238519973016,-0.4653901864141506
1964,0.09878993467835727,-0.6252057322336743
1965,0.21363265385183555,-0.5767158127191918
1966,0.05776580492944066,-0.6033240454284098
1967,0.08976213529002995,-0.6056328968006465
1968,-0.11894817314538952,-0.5750886877957054
1969,-0.251553803831685,-0.5135446440295162
1970,0.3275647564743143,-0.6104061700816449
1971,-0.22469482555769665,-0.5944556090642403
1972,0.04568141688161797,-0.5721857348331774
1973,0.21665986665518988,-0.6011297498631535
1974,0.4557498956891157,-0.4895895603006268
1975,1.0926622841680207,-0.24795893239995667
1976,0.5160436413081961,-0.13459093969228206
1977,-0.14864629493416823,-0.317716750430264
1978,-0.2936291791299436,-0.5271397531015426
1979,-0.3952857461837441,-0.41369164082723636
1980,0.08782385038655438,-0.579161342228437
1981,0.3620358643700231,-0.5535637953286158
1982,-0.20868869502977755,-0.5999711477039881
1983,-0.6461662584790393,-0.3991945523206927
1984,-0.6209431929235815,-0.428681087489008
1985,0.4442991305261286,-0.55501839919633
1986,0.14161865296161316,-0.5812079045083887
1987,0.9996481059323982,-0.48612238281897174
1988,-0.3281390136829753,-0.5015410760536911
1989,0.19172056617670125,-0.5407248370418
1990,0.15762523070761802,-0.5667891823772112
1991,0.5833245037550936,-0.2853346635596827
1992,2.8634126830795505,0.6795820436858115
1993,1.1431675987401682,1.4652795696352339
1994,-0.43638170094237066,0.7612616287215225
1995,0.6680461663476106,0.4724581119952158
1996,0.4473457285290215,-0.14451209448716903
1997,0.6826621800596621,0.023427832699789312
1998,0.13928619094653766,0.2931115752858046
1999,-0.05228816223453084,0.14881604088334802
2000,0.33255759409945307,-0.05830934831863053
2001,-1.1015342897973581,-0.04260812018844965
2002,0.6359618336160258,-0.33780715507339676
2003,0.10255535145069321,-0.34383851896291784
2004,-0.35325755178588164,-0.3015624762558842
2005,-0.08688101594078504,-0.264894518530007
2006,-0.21898577159921262,-0.3501371155536157
2007,0.26699499038184915,-0.3269849003028593
2008,-0.36658667405600337,-0.3068413250483352
2009,0.27315170012152307,-0.3840104925946071
2010,0.5976684498025953,-0.3507973811306394
2011,-0.0706133393885021,-0.31181737790792985
2012,0.48740335419519926,-0.42237120834080705
2013,-0.045324746370084615,-0.40267629715134406
2014,0.7630643298186247,0.10615289804108205
2015,0.23901029854763767,-0.3433158350075785
2016,0.05585684658975611,-0.20378231236449565
2017,-0.4579426482057465,-0.3174354609696565
2018,0.07712651782585538,-0.4209051922657701
2019,0.0769722430566486,-0.3171043589345178
2020,-0.3819489963782462,-0.29662413675452975
2021,0.4976894007206847,-0.4479957745600282
2022,-0.4156857294290802,-0.46271454276040236
2023,0.2635793456039327,-0.3572811092783595
2024,0.23447961724034974,-0.3594593357505734
2025,-0.20549079772538778,-0.4160385281250331
2026,0.16903858233836805,-0.5271294811309062
2027,-0.2894193942168559,-0.2693926952199013
2028,-0.4341032773540907,-0.24549143492166225
2029,0.02857411449556629,-0.3630791394830554
2030,0.3206409093644727,-0.30845815728055953
2031,-0.3680121013099494,-0.4038332234979889
2032,-0.49587020404800486,-0.44236554343977236
2033,-0.04099915250860476,-0.3428684763200821
2034,0.3928514329292638,-0.3795007617333187
2035,-0.8032921608617785,-0.466021294342695
2036,-1.2931389470523373,0.6233813467790045
2037,0.3784928472535689,-0.31682036347990017
2038,-0.03627401459986037,-0.39586156756276053
2039,1.1063783024529292,-0.021775445365253103
2040,-0.19644052244011434,-0.2901509856995409
2041,-0.5324318506561759,-0.28452490206831227
2042,-0.5049551500571181,-0.3718030562524145
2043,-0.2252710111478177,-0.15549635014770807
2044,0.9706255826964546,-0.17007053728088087
2045,0.27740115830688045,0.0026314669856337667
2046,-1.562086719008416,-0.01948914038528171
2047,1.8751718486173663,0.41242929513667836
2048,2.220975257000034,0.39105028330892483
2049,-1.079612842861757,0.7613243779633568
2050,0.1701199751734884,-0.06109713391677399
2051,-1.471199739856593,-0.042428872849962274
2052,0.8031954819016488,-0.21789060105361213
2053,-0.5544572075568818,-0.24163925857793814
2054,-0.34020066989241576,-0.020303941998680537
2055,0.29358370623394986,-0.14870489708146484
2056,-1.4616262883451512,-0.0917093296981947
2057,-0.49524033850015026,-0.2860890901703262
2058,-1.9765441247619153,0.5935923395110118
2059,-1.2019486662199501,1.51383489420334
2060,0.7439926184098362,0.3225047484551451
2061,-0.8674114802049903,0.040842160861450504
2062,-0.032339064821600205,-0.29491684301950855
2063,0.1188153534108068,-0.12623634204111442
2064,-0.2869246654483449,-0.3881536420890062
2065,0.28755791653850976,-0.41323256782700896
2066,-0.4699043168827966,-0.39698488304838864
2067,0.9967706954911157,-0.2318418518949699
2068,0.905831422535515,-0.2406011688237202
2069,-0.021360747432770787,-0.31364955157319174
2070,0.34578692233606817,-0.30764861689648315
2071,-0.9863585654241944,-0.4159289680074608
2072,-0.13634156699885383,-0.528280944187768
2073,0.6242618854205587,-0.525296062590927
2074,0.24473630325272733,-0.5606854038366328
2075,-0.5820203611310303,-0.4490472240563445
2076,-0.14985116266163898,-0.4790913607203143
2077,0.17192334721107877,-0.4313852654982451
2078,0.23838298258317467,-0.547516383619563
2079,-0.6429023608372367,-0.3897990694513447
2080,-0.4011540632260723,-0.5053548491978219
2081,0.4057602393187119,-0.48950197462663664
2082,0.16459720647694326,-0.5566350538533884
2083,-0.06097931841330566,-0.41095015052799566
2084,0.45350518083894825,-0.5206878219116863
2085,-0.3216315585188452,-0.4943109925087836
2086,0.9826448505907944,-0.32672671274189236
2087,-0.2598338698518136,-0.41462510397592045
2088,0.39731150706287727,-0.47651642310802306
2089,-0.9404301288252511,0.31294554766093036
2090,1.0045044554510916,-0.37894380680723017
2091,0.3895163601148807,-0.31421275964129425
2092,1.672985534615894,0.7674980096414173
2093,0.503555752004536,-0.16074606422685614
2094,-0.1805636028724948,-0.39177974725628195
2095,-0.36532737172589624,-0.2685590336378718
2096,-0.9826909666210398,-0.2058792563836299
2097,-0.5558560651977896,-0.40083788373888307
2098,0.7445135523468274,-0.3402667788276998
2099,-0.7747628081322497,-0.15544445059803597
2100,0.49963997777650676,-0.38185187117981056
2101,0.3730672256587535,-0.43060666619504023
2102,-0.06507105236827224,-0.5387396297523055
2103,0.22183692201014324,-0.32261474055468625
2104,-0.04414028294055397,-0.4603403925256892
2105,-0.059063770405845185,-0.4708619801997846
2106,-0.7435137600471691,-0.38498831444627274
2107,-0.13622017920323054,-0.413606167559933
2108,0.4357259417863179,-0.5354365837084394
2109,0.5333386780036337,-0.41090392942105874
2110,0.19584641448629822,-0.4825284612547607
2111,-0.36481582961060516,-0.2510313352505383
2112,-0.6075593118268084,-0.4168875991078312
2113,-0.02798365856376368,-0.3255810991758314
2114,0.8971550003228513,-0.43628170889171575
2115,-0.21621908771637766,-0.371194081764155
2116,0.7483914538994536,-0.3260692261764305
2117,1.194169820711532,0.2416554242430255
