id,Y1,Y2
2132,0.61381584,-0.3558949
2133,-0.6734537,-0.19836767
2134,0.3433854,-0.27548417
2135,-0.040665228,-0.42916963
2136,0.49195075,-0.19945976
2137,-0.3397665,-0.20724094
2138,0.6900838,0.21046135
2139,1.635084,0.540902
2140,-0.6123809,0.7900878
2141,1.4709045,1.1645172
2142,0.4523481,1.5064405
2143,0.6964606,0.75177073
2144,-0.4676044,0.68915385
2145,1.4503275,1.0387993
2146,0.35140944,0.80329114
2147,1.4306885,2.3342032
2148,-1.1582173,1.2947983
2149,-2.0864043,1.7610538
2150,1.497087,0.44855794
2151,-0.32544225,0.07233885
2152,-0.3186878,-0.19588365
2153,0.20923601,-0.4541205
2154,-0.4182244,-0.3147791
2155,0.38027287,-0.079813525
2156,0.19125013,-0.07322818
2157,0.6543425,-0.037427932
2158,0.3219449,-0.26569128
2159,-0.478091,0.09639157
2160,0.13329037,-0.27052042
2161,0.5704015,-0.2667149
2162,0.09764242,-0.4572324
2163,-0.1193511,-0.3387155
2164,0.13064803,-0.41199115
2165,-1.1389121,0.02315006
2166,0.7401437,-0.32780972
2167,-0.36072105,-0.4260336
2168,0.07395737,-0.42520416
2169,0.113443986,-0.49734297
2170,-0.11755571,-0.4888344
2171,-0.006833084,-0.4388344
2172,0.91632813,0.25407156
2173,1.2533413,0.3836076
2174,3.3121545,3.210024
2175,-0.45041716,0.6503759
2176,0.028414723,-0.11230181
2177,-0.08381862,0.3870221
2178,0.21710765,-0.28303647
2179,0.8806275,-0.03432951
2180,0.39755076,0.54568386
2181,-0.078013405,0.32684782
2182,-0.006726131,0.06783277
2183,0.24954219,0.14182256
2184,0.12623894,0.014779378
2185,-0.98895735,-0.15288806
2186,-0.6247186,0.16086933
2187,0.91515964,0.06563921
2188,0.62056196,-0.21759728
2189,-1.0593609,-0.22070661
2190,-1.4294556,0.20062259
2191,0.7952284,-0.1063668
2192,0.712285,0.027978275
2193,0.14091106,-0.093945995
2194,-0.045187093,-0.15669106
2195,-0.649512,-0.34999242
2196,0.76729864,-0.2561601
2197,0.66417074,-0.14052065
2198,0.49905658,-0.28096524
2199,-0.107615605,-0.1313349
2200,-0.5035797,-0.3711169
2201,0.5618606,-0.34690103
2202,1.8630072,0.5168749
2203,-0.9788826,0.12461294
2204,-0.51550764,-0.09951192
2205,0.19655456,-0.26031747
2206,-0.3483104,-0.1489103
2207,0.9269518,-0.27102917
2208,0.07108608,-0.32686725
2209,-0.03327847,-0.3904126
2210,-0.19855477,-0.41075286
2211,-0.5161098,-0.087221324
2212,0.4155798,-0.23187028
2213,0.08871552,-0.19604169
2214,1.2579712,0.024422888
2215,0.6217182,0.07194397
2216,-0.50387555,0.05886614
2217,0.6063486,0.11942226
2218,0.040492408,-0.22857745
2219,0.37536585,-0.17827971
2220,-0.77155125,-0.18414465
2221,-0.34095836,-0.18360196
2222,-0.70369047,-0.26112038
2223,-1.7744719,1.06135
2224,0.97706705,0.028314669
2225,-0.11696486,-0.29851577
2226,0.9402024,-0.24741636
2227,0.026845481,-0.29520556
2228,0.21133895,-0.17052074
2229,-0.7767107,-0.27117047
2230,-0.2374175,-0.36472392
2231,1.0754806,0.16204008
2232,-0.24239221,-0.35915485
2233,-0.07310243,-0.37653187
2234,0.5722506,-0.2918022
2235,0.80111045,-0.13554016
2236,0.028096236,-0.2691853
2237,-3.1118202,3.8553338
2238,-1.600927,1.4119678
2239,1.0874738,0.74612796
2240,-0.6088587,0.69156414
2241,0.412107,0.02177605
2242,-1.3187817,0.06893596
2243,-1.2378075,0.7802063
2244,-1.8648326,1.8994756
2245,1.3250593,0.35324055
2246,1.4920796,0.13324293
2247,-0.38981497,-0.13780576
2248,0.31571376,-0.06799896
2249,0.8910606,0.17485851
2250,0.15695027,-0.23858926
2251,1.0458227,0.28741595
2252,-0.6533165,-0.2650535
2253,-0.07363025,-0.3829399
2254,0.6364342,-0.2739007
2255,0.7885251,-0.077489465
2256,-0.33345598,-0.29301593
2257,-0.8548661,-0.40133217
2258,-0.18863703,-0.44585058
2259,-1.5482032,-0.1759869
2260,-0.8612953,-0.16170394
2261,1.1954651,-0.2117212
2262,-0.15215771,-0.26922655
2263,0.3155867,-0.44298324
2264,0.73882633,-0.40382633
2265,-0.11840217,-0.5104109
2266,0.004277274,-0.46053496
2267,0.18520154,-0.4643361
2268,-0.18333238,-0.5061364
2269,-0.8700755,-0.31968877
2270,0.23387693,-0.477403
2271,-0.60081846,-0.41557637
2272,0.45301712,-0.49571696
2273,0.8715101,-0.41677055
2274,0.3228938,-0.4832742
2275,-0.029127017,-0.53289616
2276,-0.3309676,-0.51514214
2277,-0.5427985,-0.51063293
2278,0.1957489,-0.45560476
2279,-0.5885162,-0.3498955
2280,-0.7377059,-0.27809203
2281,0.9648722,-0.2936864
2282,-0.9355498,-0.29937586
2283,-0.6540367,-0.3173478
2284,-0.05427547,-0.2816473
2285,0.6510139,-0.44985726
2286,0.30660415,-0.4283763
2287,0.55607605,-0.3539777
2288,0.04577364,-0.5034032
2289,-1.3120667,-0.3185734
2290,-0.92146057,-0.12227149
2291,0.25700164,-0.32804886
2292,1.0498141,-0.23832592
2293,-1.9578092,0.13590357
2294,-0.79638314,0.056360837
2295,0.37720376,0.10800457
2296,0.15572877,-0.1090751
2297,-0.3463711,-0.34666154
2298,0.558893,-0.40646535
2299,0.77467096,-0.3511676
2300,-1.1477491,-0.34780645
2301,0.22082476,-0.43318728
2302,-0.21879931,-0.49708435
2303,0.075962424,-0.39952096
2304,0.788482,-0.34163544
2305,-0.8303715,-0.36191207
2306,-0.42153442,-0.43620238
2307,1.1574024,-0.11507627
2308,-1.0686086,-0.24322386
2309,-0.7646375,-0.17997132
2310,-0.22016314,-0.28893697
2311,-0.3625911,-0.21092376
2312,-0.803307,0.09005685
2313,-0.8837529,0.78571004
2314,0.21628803,0.1805187
2315,1.096846,0.024379455
2316,0.14121684,-0.2700797
2317,0.22613661,-0.3406564
2318,0.3999921,-0.35846904
2319,-0.0150729865,-0.42562917
2320,0.60185856,-0.24332455
2321,0.27265167,-0.4265029
2322,-0.008175746,-0.33779195
2323,-0.8490642,-0.3104596
2324,0.31322867,-0.50107694
2325,-0.226126,-0.26997647
2326,0.7000961,-0.461888
2327,-0.17829637,-0.5070097
2328,0.21645957,-0.31931606
2329,0.30961233,-0.38384834
2330,0.6272852,-0.33226857
2331,-0.2608999,-0.32385275
2332,0.36947054,-0.42917868
2333,0.059634812,0.33231628
2334,-0.13921426,-0.09053748
2335,0.6000858,0.47684935
2336,-0.14016101,0.23677734
2337,1.2076576,0.081603765
2338,0.12894462,0.22315994
2339,0.81109995,0.017282557
2340,-0.7552845,0.33839342
2341,0.11358586,-0.10059695
2342,-0.41037983,-0.07465628
2343,0.8859778,-0.17676932
2344,0.6968067,-0.14751396
2345,0.019639395,-0.11242248
2346,-0.092572674,0.07532808
2347,-1.8739108,0.20148209
2348,0.22306661,0.202307
2349,-1.0514392,-0.277976
2350,0.89384663,-0.06863321
2351,1.1996056,-0.14954159
2352,-0.5210136,-0.2393963
2353,0.39424473,-0.3977171
2354,0.24990894,-0.3640431
2355,-0.7618074,-0.33093163
2356,0.89618856,-0.3228279
2357,0.15680368,-0.51970583
2358,-0.007900238,-0.35565606
2359,-0.12669621,-0.16856909
2360,0.1442248,-0.49782136
2361,-0.09111569,-0.4686339
2362,-0.095403284,-0.44553998
2363,0.29865474,-0.37693164
2364,-1.413943,-0.13401318
2365,0.19233833,-0.42071366
2366,0.6143051,-0.5036991
2367,0.43447602,-0.44259658
2368,0.1522803,-0.5628046
2369,-0.220288,-0.51015043
2370,-0.39325017,-0.37801233
2371,0.38473272,-0.4859586
2372,1.0176228,-0.27066648
2373,0.62795216,-0.06717183
2374,0.20169277,-0.33412963
2375,-0.5856354,-0.15491705
2376,0.15475826,-0.2945943
2377,0.66027814,-0.2759412
2378,-0.221552,-0.41482434
2379,0.9188447,0.018179048
2380,-1.6324906,0.11382419
2381,0.575334,-0.3922588
2382,-0.7298096,-0.3208741
2383,-0.4307723,-0.26582536
2384,-0.9223506,-0.22744074
2385,-0.4278792,-0.23876585
2386,-0.7572055,0.09315677
2387,0.4873684,-0.2882829
2388,0.09160386,-0.33600405
2389,0.8295303,-0.29415426
2390,0.09081429,-0.48650157
2391,0.7397012,-0.33122784
2392,-1.0498656,-0.33607507
2393,0.27048016,-0.22227989
2394,-0.6115112,-0.43695948
2395,0.94219494,-0.3632113
2396,0.4068709,-0.37049466
2397,-0.5570127,-0.4174321
2398,-0.032465566,-0.42409167
2399,0.7712571,-0.34002277
2400,0.42069465,-0.31959274
2401,0.34415764,-0.28087303
2402,0.21003829,-0.29423615
2403,0.06478877,-0.21185943
2404,-0.40352917,-0.34126106
2405,0.562905,-0.13393407
2406,0.27334988,0.0050029717
2407,-0.6182486,-0.17883456
2408,0.5634003,-0.275367
2409,-0.10483284,-0.28383502
2410,0.3105725,-0.20981783
2411,-0.32855475,-0.22908884
2412,-0.23109452,-0.42562962
2413,-0.054213308,-0.4076722
2414,0.7596718,-0.11883901
2415,-0.5130742,-0.28366688
2416,-0.45094192,-0.2593762
2417,-0.39895213,-0.31101727
2418,-0.07008637,-0.3330849
2419,1.3330992,-0.0075322054
2420,0.08407159,-0.16674665
2421,-0.15071654,-0.079296045
2422,1.135001,0.0542786
2423,0.8649207,0.49603692
2424,-1.5063812,0.5330049
2425,0.8030326,-0.10326354
2426,-1.765539,0.33202586
2427,-0.091984466,-0.017842125
2428,-0.75370616,0.041730937
2429,0.6454017,-0.030227859
2430,-0.20331116,-0.06665391
2431,2.8876066,0.9243638
2432,-1.9512876,0.9009861
2433,1.5667038,0.33100203
2434,0.5866725,0.88063407
2435,0.11487678,0.4439417
2436,-0.5461672,0.2196669
2437,-1.0843538,0.28860435
2438,0.35223854,-0.300397
2439,-0.9601867,0.04611406
2440,0.59301466,-0.18146518
2441,1.0672139,-0.07959947
2442,-0.21134846,-0.31379148
2443,0.5957715,-0.15978852
2444,-0.21298553,-0.41916326
2445,-2.0281408,0.1788633
2446,-0.81035125,0.100148395
2447,0.4332385,-0.3608894
2448,0.6675176,-0.43983537
2449,0.6246011,-0.31844038
2450,-0.9375511,-0.36912206
2451,-0.26558733,-0.33180046
2452,0.35695732,-0.34462845
2453,0.16295877,-0.43279198
2454,0.5145574,-0.3106305
2455,-0.55142194,-0.45552576
2456,-0.16784719,-0.48683915
2457,-0.31533897,-0.407012
2458,0.16803174,-0.54430956
2459,0.51636314,-0.43067744
2460,-1.1091056,-0.40685734
2461,0.035890095,-0.5221131
2462,-0.59866893,-0.23825884
2463,0.7487641,-0.43642768
2464,0.25343138,-0.41607496
2465,0.6519936,-0.47535807
2466,-0.18200032,-0.46057656
2467,-0.22174498,-0.46052942
2468,-0.26379,-0.50282145
2469,0.044528555,-0.5887816
2470,-0.30674732,-0.43497625
2471,0.8572933,-0.3682668
2472,0.101682454,-0.22577047
2473,-0.42211467,-0.3791797
2474,0.8946826,-0.14142175
2475,-0.42023438,-0.3102065
2476,0.7712696,-0.25069332
2477,1.1160822,-0.10200894
2478,0.25131392,-0.24002999
2479,-0.8847144,-0.28719747
2480,0.28027672,-0.39548096
2481,0.56114167,-0.34164777
2482,-0.3172838,-0.4427754
2483,-0.015043445,-0.30877087
2484,-0.90067595,-0.36179632
2485,0.15786608,-0.42928168
2486,-0.016495675,-0.45748746
2487,0.18231657,-0.40731576
2488,-0.5602067,-0.44139597
2489,-0.050876148,-0.4895119
2490,-0.5889532,-0.41461447
2491,-0.010958299,-0.3631582
2492,0.46051925,-0.35291892
2493,0.24952035,-0.47298416
2494,0.056538954,-0.5567045
2495,0.38159686,-0.5540508
2496,-0.074070126,-0.59696704
2497,0.29457265,-0.29080704
2498,0.13296725,-0.43545273
2499,0.69737965,-0.28587452
2500,-0.089701824,-0.500678
2501,-0.047202937,-0.43830463
2502,-0.8842814,-0.31354776
2503,0.11503358,-0.44829336
2504,0.8411152,-0.2866887
2505,-1.2706356,-0.0070444234
2506,-0.40638655,-0.1829656
2507,0.122276485,-0.31901917
2508,-0.5542614,-0.37553945
2509,-0.5445395,-0.060435925
2510,0.5157516,-0.35903165
2511,-0.16016175,-0.4571846
2512,0.36196232,-0.48140433
2513,0.48178518,-0.46804583
2514,-0.76417714,-0.42896667
2515,-0.42648363,-0.2919492
2516,-0.2982573,-0.45726904
2517,-0.43128866,-0.24079111
2518,0.033959847,-0.15836948
2519,0.65850824,-0.23356439
2520,0.15059249,-0.24661545
2521,-0.34496856,-0.4645553
2522,-0.16114378,-0.47671542
2523,0.16279744,-0.4993889
2524,-0.74469596,-0.28696668
2525,-0.37925893,-0.24609843
2526,0.7356438,-0.11137514
2527,-0.20038684,-0.3228927
2528,0.2468509,-0.30689254
2529,0.5665187,-0.36223915
2530,-0.13140199,-0.30591398
2531,0.60898834,-0.3914604
2532,0.4445204,-0.3332741
2533,-0.40522313,-0.4588326
2534,0.27832216,-0.5025816
2535,-0.50373125,-0.47588438
2536,0.4004079,-0.48326823
2537,-0.9095969,-0.2823475
2538,0.45500666,-0.4723223
2539,-0.26003718,-0.53785515
2540,0.47687775,-0.5103022
2541,0.07069186,-0.55928206
2542,-0.1596526,-0.5468967
2543,-0.36124605,-0.5344312
2544,0.36517894,-0.5592383
2545,-0.25567815,-0.5955059
2546,-0.39901853,-0.5301525
2547,-0.0051059797,-0.5698653
2548,0.36967123,-0.5734634
2549,0.06349073,-0.6044908
2550,0.21985699,-0.545221
2551,-0.19620241,-0.5801554
2552,-0.21570422,-0.6478049
2553,-0.18315141,-0.5382684
2554,-0.5371664,-0.5490122
2555,0.88653374,-0.45861706
2556,-0.10732314,-0.5491998
2557,0.10144761,-0.48519382
2558,-0.1071846,-0.5422406
2559,0.94000703,-0.39208665
2560,0.016457688,-0.51234627
2561,0.3378278,-0.5647785
2562,-0.20811288,-0.48642844
2563,-0.4559692,-0.49944746
2564,0.27316213,-0.55427897
2565,-0.16614167,-0.5514141
2566,0.013907321,-0.5725723
2567,0.44441766,-0.43526718
2568,0.70113224,-0.10572606
2569,-0.0807949,-0.5271252
2570,-0.3704018,-0.5622301
2571,0.32089192,-0.1850511
2572,-1.913846,0.37799355
2573,-0.71438754,0.099426776
2574,-1.8459982,0.050072145
2575,1.3579906,-0.03774877
2576,-0.14822581,-0.4899759
2577,-0.3724271,-0.4996371
2578,0.25576133,-0.45901528
2579,0.15662384,-0.51787007
2580,-0.3655836,-0.55638176
2581,0.35063463,-0.5385863
2582,-0.12201061,-0.5012425
2583,0.3003003,-0.5363088
2584,-0.38713115,-0.56010264
2585,-0.814552,-0.33874175
2586,-0.33704728,-0.39499706
2587,0.2838568,-0.39449945
2588,-1.2076172,0.12828597
2589,0.7123526,-0.31850204
2590,0.0965835,-0.51160204
2591,0.5060493,-0.56600535
2592,0.14987212,-0.48789617
2593,-0.25800467,-0.57504046
2594,0.20555349,-0.4445745
2595,-0.12196707,-0.5034887
2596,0.3798464,-0.5715987
2597,0.087019086,-0.49856272
2598,0.031364143,-0.45883748
2599,0.12554483,-0.46240792
2600,0.28677088,-0.41781804
2601,0.3436212,-0.42334738
2602,-0.05324301,-0.47860977
2603,-0.5153559,-0.53672105
2604,0.16544957,-0.5572181
2605,0.5076265,-0.5274554
2606,-0.29601938,-0.5219066
2607,-0.23957585,-0.54595363
2608,-0.35802406,-0.5732145
2609,0.10027946,-0.41946432
2610,0.081807435,-0.5563295
2611,-0.36694968,-0.551754
2612,0.019057527,-0.49505547
2613,-0.16506873,-0.5490817
2614,-0.14291309,-0.56212485
2615,-0.5354566,-0.3543372
2616,-0.13597618,-0.4989655
2617,0.32614356,-0.19750401
2618,-0.30860513,-0.34985867
2619,0.25897586,-0.29227835
2620,-0.19690724,-0.41069788
2621,0.8404986,-0.34014398
2622,0.26492035,-0.37363526
2623,-0.40612906,-0.3893512
2624,0.5971423,-0.25241834
2625,0.10876311,-0.46188888
2626,-0.26116872,-0.4982266
2627,-0.6479524,-0.47719088
2628,-0.5592168,-0.38448462
2629,0.2563892,-0.44500974
2630,0.15982524,-0.55897987
2631,0.06511476,-0.4264082
2632,-0.6786256,-0.29695037
2633,0.37367278,-0.4134147
2634,-0.09658949,-0.4553782
2635,0.7555093,-0.29262206
2636,-0.1895016,-0.45463318
2637,0.09172232,-0.507786
2638,0.119125694,-0.5247818
2639,0.62697464,-0.3611081
2640,0.22227798,-0.37531927
2641,0.6652551,-0.38123426
2642,-0.32112312,-0.40695986
2643,0.17271751,-0.46870318
2644,0.5078978,-0.3497949
2645,-0.0806286,-0.45687503
2646,0.34171766,-0.41500393
2647,-0.3715024,-0.43994096
2648,-0.4363758,-0.5114198
2649,0.26999402,-0.41077414
2650,-0.26906502,-0.51470965
2651,-0.25942582,-0.44636682
2652,0.7250832,-0.4880848
2653,0.3780108,-0.4013346
2654,-0.44231766,-0.4522783
2655,-1.2038814,-0.20956871
2656,-0.2860996,-0.38356847
2657,0.5038524,-0.45213154
2658,-0.19958715,-0.49244252
2659,-0.8155336,-0.36367926
2660,0.22734012,-0.48025945
2661,-0.29398662,-0.5619724
2662,-0.05022846,-0.5800391
2663,-1.1384892,0.20172977
2664,0.7523004,-0.29223153
2665,0.3166594,-0.26663765
2666,-0.7654286,-0.48102978
2667,-0.32706708,-0.2702736
2668,-1.1157026,0.061571416
2669,-1.1845502,0.29779345
2670,0.26519048,-0.14935388
2671,0.5847326,-0.13016805
2672,0.91982275,-0.16492783
2673,0.38752782,-0.41592953
2674,0.62352103,-0.3748859
2675,-0.26364362,-0.5199324
2676,1.1535188,-0.24526408
2677,0.899332,-0.17343365
2678,-0.13474546,-0.5390345
2679,0.57301205,-0.24353445
2680,0.7383594,-0.0973396
2681,-0.642723,-0.34838745
2682,-0.12208197,-0.48474
2683,0.32954895,-0.42087516
2684,-0.051633418,-0.43473777
2685,-0.00052414834,-0.44058052
2686,0.30877,-0.3809127
2687,0.6607689,-0.4623566
2688,-0.015953973,-0.45351562
2689,1.1625224,-0.057214856
2690,-0.24276416,-0.3358283
2691,-0.32638228,-0.4290901
2692,0.76187414,-0.13419433
2693,0.03808617,-0.23671922
2694,-0.09010877,-0.35737643
2695,0.36273116,-0.2319256
2696,0.052414298,-0.36703917
2697,-0.2431423,-0.32679752
2698,-0.15949407,-0.4102756
2699,-0.1149505,-0.45360783
2700,0.23032841,-0.419476
2701,0.27515775,-0.40978286
2702,-0.6668108,-0.2830866
2703,-0.3727969,-0.23688936
2704,-0.55783874,0.0238288
2705,2.101296,0.5110234
2706,-0.68621314,-0.27708808
2707,0.14733468,0.021127444
2708,0.9183648,-0.23605041
2709,-0.1909925,-0.0306118
2710,-0.4226507,-0.33736035
2711,-0.9379865,-0.10645287
2712,0.41305047,-0.3505529
2713,0.5396671,-0.1873973
2714,-0.7802328,-0.08863734
2715,-0.14601481,-0.24558413
2716,-0.8676086,-0.33590654
2717,-0.64183867,0.4945064
2718,-2.4216514,0.46399486
2719,1.3523964,0.047863465
2720,0.16931815,-0.20275709
2721,-0.19133985,-0.37768623
2722,-0.84344333,-0.085774064
2723,-0.98682433,-0.1870065
2724,-1.521453,0.5164995
2725,0.005100226,-0.2498225
2726,0.6819194,-0.18472838
2727,-1.025738,-0.057297487
2728,0.74591905,0.09563482
2729,1.2333628,-0.14866103
2730,-0.92470104,-0.15516484
2731,-0.21024938,-0.19953659
2732,-0.114175975,-0.42930248
2733,1.0433658,-0.33116832
2734,0.83045226,-0.32099047
2735,-1.0847281,-0.20186588
2736,0.3681649,-0.51192164
2737,0.40584147,-0.51964605
2738,0.48556334,-0.3738596
2739,0.96162456,-0.08539769
2740,1.1149861,-0.1387165
2741,0.7163881,-0.31567404
2742,-0.43695223,-0.43829474
2743,-0.90489167,-0.37231836
2744,0.4672621,-0.44520345
2745,-0.8745897,-0.45060128
2746,0.10684095,-0.49991152
2747,-0.3445335,-0.45521638
2748,0.25948417,-0.5044018
2749,-0.050565414,-0.5376507
2750,0.6704989,-0.44606927
2751,0.18526134,-0.4188928
2752,-0.5091707,-0.45470375
2753,0.47319847,-0.5669739
2754,0.4062068,-0.431235
2755,0.11487622,-0.4182681
2756,0.032758843,-0.43983728
2757,0.42687374,-0.43137357
2758,-0.21010104,-0.5148701
2759,-0.26321185,-0.46420947
2760,0.5433181,-0.43230942
2761,0.6759457,-0.40673384
2762,-0.15869977,-0.377656
2763,-0.30205488,-0.28100833
2764,-0.003037028,-0.28860402
2765,0.5612412,-0.3032119
2766,-0.9576071,-0.20895515
2767,-0.35292882,-0.30131257
2768,-0.18720368,-0.466136
2769,-0.21239561,-0.4725881
2770,-0.3492859,-0.36019936
2771,0.022541065,-0.40165672
2772,0.6066751,-0.5020601
2773,0.067688644,-0.54214126
2774,-0.083170995,-0.54501
2775,0.41136873,-0.45167556
2776,0.19400437,-0.53528595
2777,-1.345817,-0.30189216
2778,-0.69064385,-0.055742163
2779,-0.1398838,-0.34034416
2780,0.51344985,-0.40912196
2781,-0.14783765,-0.3590866
2782,-0.06347505,-0.35790464
2783,1.0192124,-0.3467719
2784,0.8691376,-0.2500934
2785,-0.17312124,-0.28603882
2786,0.5124312,-0.28663844
2787,-0.11161407,-0.38327363
2788,0.496656,-0.4475263
2789,-0.39774817,-0.43058726
2790,0.3685519,-0.43169972
2791,0.23773281,-0.3452551
2792,-0.25987124,-0.31542903
2793,-0.3767686,-0.30623326
2794,0.60842615,-0.2918549
2795,-0.5462464,-0.37891495
2796,0.16657116,-0.44459602
2797,-0.0757037,-0.3413373
2798,0.42944413,-0.365597
2799,0.067799136,-0.4020953
2800,-0.37978876,-0.43042624
2801,-0.52247614,-0.4145613
2802,-0.2565509,-0.24620286
2803,1.3359071,-0.25576973
2804,-0.1978496,-0.27679512
2805,-0.48861122,-0.34524
2806,0.3598022,-0.46128312
2807,-0.21104366,-0.41232884
2808,-0.83284456,-0.2879372
2809,0.3514005,-0.21807612
2810,-0.94598407,-0.29946336
2811,0.19648425,-0.37154502
2812,0.11682567,-0.13166657
2813,0.17795795,-0.20527253
2814,0.123535305,-0.30853295
2815,0.3412692,0.073341444
2816,-0.47714955,-0.19396839
2817,1.1282676,-0.17782348
2818,-0.32982796,-0.41929471
2819,-0.38506842,-0.42472664
2820,-0.40978926,-0.45023736
2821,0.52193826,-0.3582931
2822,-0.39167285,-0.37047789
2823,0.29653275,-0.3634202
2824,0.6870732,-0.3434528
2825,0.95181894,0.06049214
2826,-1.581653,-0.12692764
2827,0.011718951,-0.058275316
2828,0.40555996,-0.4892889
2829,-0.07068983,-0.42317656
2830,0.1363715,-0.30934638
2831,-0.33938938,-0.29440323
2832,0.7911632,-0.30994752
2833,0.020071995,-0.49705288
2834,-0.045110643,-0.43339074
2835,-0.21084276,-0.34541392
2836,-0.13120338,-0.42575103
2837,-0.40916258,-0.51550627
2838,0.06592788,-0.48379776
2839,-0.6576957,-0.45601237
2840,-0.6111004,-0.34072927
2841,-0.01405111,-0.26320186
2842,-0.1944118,-0.5373581
2843,-0.8907371,-0.1785956
2844,-0.3934093,0.061435085
2845,0.33529598,-0.14064035
2846,0.31182486,-0.3554761
2847,-1.1805139,-0.07062963
2848,-0.40330482,-0.07717082
2849,-0.45740724,-0.19228727
2850,0.33752877,-0.5208057
2851,-1.3272854,0.1314578
2852,0.36871302,-0.3491356
2853,1.0059305,-0.123378515
2854,0.5459073,-0.16289257
2855,0.5693779,-0.21966091
2856,-0.115552165,-0.21015885
2857,0.3780679,-0.2825466
2858,-0.006739598,-0.53828704
2859,-0.8863899,-0.36958802
2860,0.6207729,-0.38051668
2861,-1.0487801,-0.34674996
2862,0.84097844,-0.2637399
2863,0.24009804,-0.4330288
2864,0.09990071,-0.40598884
2865,0.70399207,-0.40487334
2866,-0.24412306,-0.49162832
2867,-0.12794468,-0.49049953
2868,0.24179156,-0.52258897
2869,0.1625386,-0.5309015
2870,0.92401904,-0.2646622
2871,-0.23957174,-0.4221343
2872,-0.27695435,-0.51729643
2873,0.08451009,-0.58461
2874,0.47495246,-0.47415027
2875,-0.43700516,-0.5474574
2876,-0.070460975,-0.53126633
2877,0.09504382,-0.56934094
2878,-0.35747862,-0.4605367
2879,0.15614037,-0.5186317
2880,0.26008856,-0.5336616
2881,-0.63079876,-0.49562904
2882,-0.21025875,-0.5120092
2883,0.14371182,-0.5226651
2884,-0.294276,-0.4798022
2885,-0.7059935,-0.2394316
2886,0.29345864,-0.36087713
2887,0.35891616,-0.4562751
2888,-0.6656764,-0.41039762
2889,0.29745108,-0.5034074
2890,0.11357442,-0.49750397
2891,0.17052184,-0.5219908
2892,0.461053,-0.49490657
2893,0.48772657,-0.3294467
2894,-0.18181227,-0.51963425
2895,0.053900614,-0.43175218
2896,-0.12374908,-0.5611198
2897,0.2867149,-0.52378803
2898,0.123241335,-0.47491264
2899,0.12915505,-0.5220529
2900,0.32616758,-0.5176051
2901,0.025815453,-0.439425
2902,0.15009844,-0.5002613
2903,-0.3344,-0.48240474
2904,-0.9925552,-0.2284987
2905,-1.7152699,1.5520258
2906,0.10437608,0.288749
2907,-1.8976753,0.30766568
2908,0.96414363,0.1477507
2909,-1.9577012,1.5338874
2910,-3.0624235,1.5607624
2911,1.6082798,1.3596094
2912,1.8426672,0.56404966
2913,-0.122379474,-0.065577656
2914,-0.883783,-0.029722843
2915,0.6039718,-0.29000857
2916,-0.14134647,-0.24054056
2917,0.8066023,-0.26911914
2918,-0.74605715,-0.33571804
2919,-0.9165036,-0.18560815
2920,0.12891175,-0.29706615
2921,1.0685035,-0.31284946
2922,-0.082077935,-0.49559513
2923,-0.57879084,-0.37641427
2924,0.7899589,-0.4968068
2925,1.1319863,-0.10922861
2926,-0.17386125,-0.31329158
2927,0.8362581,-0.01516252
2928,-0.5940429,-0.34528643
2929,-0.27128333,-0.5473623
2930,-0.029267546,-0.5197558
2931,-0.019500181,-0.52420825
2932,-1.178825,-0.4358149
2933,0.77067953,-0.47999564
2934,0.7687338,-0.42089704
2935,1.6804625,0.11006831
2936,0.24351893,-0.29922134
2937,-0.43112773,-0.4761602
2938,-0.30739635,-0.5434383
2939,-0.08013441,-0.4548478
2940,0.26997727,-0.652307
2941,-0.46018827,-0.46319646
2942,-0.34961605,-0.5188619
2943,0.59118253,-0.5487944
2944,-0.630022,-0.5260421
2945,-0.2907998,-0.45528662
2946,-0.25296986,-0.4898378
2947,0.6294114,-0.35760015
2948,-0.16026385,-0.56291926
2949,-0.27789903,-0.6288684
2950,-0.13616434,-0.56632984
2951,0.5739817,-0.48390839
2952,0.07020204,-0.513308
2953,-0.0174423,-0.4266722
2954,0.3267523,-0.38755742
2955,0.63886124,-0.37033895
2956,0.111609556,-0.4857758
2957,0.21446842,-0.44662964
2958,0.08868121,-0.49583027
2959,0.20388061,-0.38214514
2960,0.67955357,-0.24552086
2961,-0.2070707,-0.46134236
2962,-0.56201494,-0.2336915
2963,0.023572192,-0.21160857
2964,0.18414252,-0.5347686
2965,0.06682433,-0.344011
2966,-0.40853834,-0.54398876
2967,0.09618802,-0.5206686
2968,-0.62344027,-0.52880526
2969,0.30977398,-0.5066264
2970,0.3122604,-0.5536982
2971,0.37247288,-0.54999053
2972,-0.049943335,-0.5528611
2973,0.6015922,-0.35192123
2974,0.015775084,-0.50477105
2975,-0.38416296,-0.5634583
2976,-0.06691603,-0.5998181
2977,-0.4967171,-0.56080526
2978,0.18830195,-0.45895186
2979,0.30025834,-0.550755
2980,0.06902979,-0.52910966
2981,0.18619625,-0.49640235
2982,-0.04884391,-0.391605
2983,0.1770699,-0.5363072
2984,0.7805807,-0.26771116
2985,-0.24067236,-0.3961399
2986,0.49961877,-0.4522701
2987,-0.1435078,-0.4688417
2988,0.3045057,-0.40841356
2989,0.5268116,-0.24553135
2990,0.22792722,-0.0044863336
