id,Y1,Y2
4480,-0.18952685555689436,-0.38219150363990917
4481,-0.23148821165550962,-0.4914122741087166
4482,0.09550351373705317,0.05004947786321325
4483,1.0659715124938147,-0.27961069001465644
4484,-0.0887589182838189,-0.5821729444317768
4485,-0.2591251501537143,-0.5046179755784971
4486,-0.5093614885523902,-0.4476905646839817
4487,0.5040705758137803,-0.2458872798738572
4488,-1.9998868214594252,0.20518365731696744
4489,-0.6238251853512257,0.6122278500437166
4490,0.4333772147767715,-0.27366988531717923
4491,-1.6849272767100734,0.40889065432538996
4492,0.2145464620976566,0.14051128158580167
4493,-0.44610391649206355,-0.16727990196697864
4494,-0.6564342368508934,0.11691437633241071
4495,-0.9071743879122444,0.4029162061383949
4496,1.9485476602970728,0.15070917971755984
4497,0.6206205637663249,-0.24241499495318045
4498,-0.08155796400053107,-0.33719570385291314
4499,-0.4967362796562042,-0.4554552600447854
4500,0.42458784214214856,-0.27408192158477024
4501,0.8436932690643534,-0.37953119513037187
4502,0.48350668054366913,-0.42155650269743944
4503,-0.03152427015015494,-0.4400590593872944
4504,0.910498538430165,-0.21288856111071378
4505,0.4658968489743384,-0.4599397369068455
4506,-0.3018781580150598,-0.44373181194664557
4507,-0.33914106015454804,-0.4032729044683052
4508,-0.13665254797258947,-0.5161975643060969
4509,-0.3816181117206256,-0.5350864054034645
4510,-0.6945766287131973,-0.3718712035193145
4511,1.3280337907028836,-0.22950428008345566
4512,-0.9154598155865258,-0.3095757818151996
4513,0.5771610550505175,-0.4293825116528128
4514,0.2180284228073671,-0.4214831908183921
4515,0.49716614969073225,-0.40783856196973245
4516,0.3176448502505805,-0.44776157425863755
4517,-1.0259096082309804,-0.4209393607381155
4518,0.20087990321367596,-0.4379171362383931
4519,-0.3790052542627856,-0.42010210353707717
4520,0.5257716592694553,-0.06005378306464464
4521,-0.31316584876424647,-0.4372939642347205
4522,-0.5318256172121987,-0.5148032741728755
4523,-0.40728802961650656,-0.28307207112477883
4524,-0.7204609274459416,-0.028279949325086273
4525,0.34454350551435464,-0.20220805388743315
4526,-0.06145376090604523,-0.3825337102371675
4527,0.7269411267948905,-0.42706797621560866
4528,0.20224829298205346,-0.4863525998600292
4529,-0.9412127471443685,-0.3310095304811943
4530,0.25490347568995986,-0.5174210156061811
4531,-0.5389498658858811,-0.4852573261002989
4532,-0.30089297173173646,-0.41632854171638106
4533,0.9094480370568642,-0.3879085328096022
4534,-0.2097692807341455,-0.5605202334738861
4535,-0.40487338392117855,-0.48034072347522433
4536,0.3903701186919351,-0.5048320197533542
4537,-0.11797378324334783,-0.6163454388347039
4538,-0.4963651970354842,-0.4589059188839893
4539,0.6901442860228449,-0.3481036230013597
4540,-0.8846660701509572,-0.3750108604798677
4541,-0.7895053645831822,-0.3984175580925673
4542,-0.03943586622333085,-0.3527341303052745
4543,1.202885157953385,-0.2586345625418627
4544,0.741287246809484,-0.3551437353661253
4545,-0.09217133426877834,-0.4361044044736611
4546,0.5486562287556875,-0.42641989648059614
4547,-0.16140234898127476,-0.4765118856048129
4548,0.03445719469501416,-0.49575192375753385
4549,-0.007179094425136721,-0.5313554950005277
4550,-0.8408759903436684,-0.40934051720889747
4551,-0.035233100346985374,-0.4569970448038746
4552,-0.42537563691312896,-0.24663808805982435
4553,-1.2689791705870097,0.16582962336390672
4554,0.43048870000925227,-0.22152884543671458
4555,0.6592195033261173,-0.39157220208402094
4556,0.6999504841922616,-0.36087999589921244
4557,-0.0078754028313855,-0.45339611041177047
4558,-0.8063053788953513,-0.4191020166671974
4559,0.8561537469857116,-0.0049276009890162785
4560,0.6716483325606465,-0.2919961513290039
4561,-0.6556324832830471,-0.25491548075224535
4562,-0.9559670644106919,-0.372116661324244
4563,0.575542597733366,-0.429356441374668
4564,-0.11187715004901196,-0.5381487130188739
4565,0.12299219756035823,-0.5022221313098351
4566,-0.3374660942502081,-0.5388196474709437
4567,-0.43775863522362624,-0.4841795709338262
4568,0.6982905466325092,-0.1712932292594725
4569,0.3551698990389249,-0.46726714459151947
4570,1.547399082766678,0.013728842427931088
4571,-0.299133630057711,-0.3337516408224412
4572,-0.2693909853885348,-0.42873093379409744
4573,0.03096702474564337,-0.5552809782323576
4574,0.1519312434389028,-0.5660668175943646
4575,-1.820327719142591,-0.025244351522213698
4576,-0.7345706391665838,-0.3080647126777241
4577,0.8742213483941425,-0.3365372886437517
4578,-0.09220724950277018,-0.5346057177859027
4579,0.6594699867436014,-0.3438009079094226
4580,0.5415516237457904,-0.49919618996583426
4581,-0.27850131448806875,-0.5432721157476943
4582,0.10644714493765106,-0.5647045377714236
4583,0.40789670149303797,-0.33804661885379556
4584,-0.05145890472023606,-0.5820100786986722
4585,-0.38318413624783987,-0.5017572305289296
4586,1.2304490362171376,-0.3599642388359863
4587,-0.47929844779334935,-0.5016338213570296
4588,-0.10553578147626243,-0.5759261598613012
4589,-0.04406276137422715,-0.567828165219096
4590,0.7168154571779131,-0.5246295629830383
4591,0.1968252122644233,-0.6164305050962426
4592,-0.3341294354847522,-0.6058231018134587
4593,-0.2599368275903176,-0.5795913455799215
4594,0.2687543442218237,-0.5415314994804431
4595,-0.2695914540472356,-0.254009198159934
4596,-0.8094372702238299,-0.43653104209867977
4597,1.0142669950571037,-0.21892458849366053
4598,-0.19083013733841495,-0.5292682015737797
4599,0.4482615973380159,-0.5903861114873582
4600,0.028415843280632007,-0.6333005403057659
4601,0.5022129141219602,-0.4349619066751453
4602,-0.08777806104996856,-0.5553308189687185
4603,0.5677360286243829,-0.3905944908183602
4604,0.6074587929075317,-0.42261604725821517
4605,-0.05195474522810619,-0.5146824277893269
4606,0.8472057457349903,-0.29265255482406954
4607,-0.12508148963739735,-0.441660077490453
4608,-0.6077437718896169,-0.42083198385942755
4609,-0.05084518713877657,-0.4181859748842497
4610,-0.16687286298454065,-0.5839935317690262
4611,0.6291593285972162,-0.32230851680553346
4612,0.29917258367323546,-0.4700092860053173
4613,-0.09501712962438318,-0.5615615814335563
4614,1.088121333603427,-0.11553933186444748
4615,0.5312966262517526,0.18134842182536912
4616,0.6383597412164879,-0.32902858097016746
4617,-0.4616585287111619,-0.31754969661308613
4618,0.1739406296669853,-0.43467991803529
4619,0.5292001420939849,-0.3847414335065618
4620,-0.538806145625149,-0.35370082297587985
4621,-0.7580039921204121,-0.43152861940026904
4622,0.16367752243727074,-0.4604761852674846
4623,0.41495156503990155,-0.6093147674845084
4624,-0.6389627295584787,-0.5328656798477456
4625,0.09961281205754108,-0.6012241493475178
4626,0.2747502137120881,-0.5725165293247315
4627,0.08771532183101582,-0.5541676898604055
4628,0.017464299982156144,-0.6035184899145062
4629,-0.5010114993633318,-0.48973584515596896
4630,-0.0939334628443403,-0.596036099162726
4631,-0.3709153653258928,-0.44237589104354763
4632,0.7134250744055683,-0.4907301118578677
4633,-0.08554706048323972,-0.5841060052386071
4634,0.581453926025729,-0.5626890231819135
4635,-0.191822325482082,-0.5971718771578427
4636,0.07735425639906734,-0.5034917930415774
4637,1.372165187784967,0.15275673132210882
4638,0.8498489229062799,-0.017820145533887995
4639,-0.7056910589432812,-0.06197064049652065
4640,0.8024947892803137,-0.1912495314613792
4641,1.776525204767511,1.2279512759012714
4642,0.17147805888204745,0.39797037572348326
4643,-0.30773750490739316,0.06324120587456622
4644,0.7128693906351915,-0.14268655275043987
4645,0.8736972159988288,-0.19443138733416865
4646,0.4426390263521892,-0.14183096317315178
4647,-0.2147999319101441,-0.1323351509906533
4648,-0.3397129876118594,-0.04042001786769342
4649,-0.1234357439816025,-0.28288735209250127
4650,0.6389338833620133,-0.07918584092633603
4651,-0.23592931890854899,-0.25862117348975355
4652,-1.2020376676298226,0.3547790719687661
4653,-0.40457271824808044,0.11859914657923665
4654,-2.776618444908033,0.5447727112845165
4655,-2.1320216625444397,1.3721601129396706
4656,1.0274396642021824,0.7340228678337372
4657,-0.39271936357446074,-0.02911997055696256
4658,-0.3881227281080643,-0.21991388534058384
4659,0.41163724861430184,-0.2846588645137905
4660,-0.1369147686452892,-0.4170704452772142
4661,-1.9631479911565572,0.12564734124851173
4662,-1.5938536150512603,0.2749474148779592
4663,-2.0772335974837497,3.406732083298557
4664,1.2207555797555485,0.1801098432701825
4665,2.1836469396559646,0.4170397880762626
4666,-0.2027531574167679,-0.2513433574692526
4667,1.090335876126673,0.08038200046921187
4668,0.6178152336558997,-0.4422429811616378
4669,-0.01417518037049788,-0.2400169873285427
4670,-1.235235150608826,-0.30310706239532376
4671,-0.7782803571227357,-0.23506574563622343
4672,2.5240887824151574,-0.08567763009133476
4673,0.8165806726914193,0.029743394534441307
4674,2.3464167689902418,0.2790253161805671
4675,-0.9052858773875017,0.1604460228449033
4676,1.2567940503920916,-0.01664468368237175
4677,0.15664261104814647,0.005046858710543485
4678,2.6524841338670306,1.0577800459645224
4679,-0.4115113744195073,0.790033771409639
4680,-1.6432163362268264,0.3991291365926453
4681,-1.590900809560726,0.4164943282249408
4682,-0.6392074218901986,-0.08503400962385653
4683,-0.9311293307863714,0.13461039397653235
4684,-0.18339310243688012,-0.1407884353034694
4685,-0.4561896357816553,-0.329523814609844
4686,0.22008904040921143,-0.4687205239775453
4687,-2.391925458487158,0.54459697885434
4688,1.4106273188185376,-0.057233604695663215
4689,-0.3785883610492164,-0.24181857435108792
4690,-0.4981550803297435,-0.37222131027172933
4691,-1.8028883894210512,0.02504382240963743
4692,0.3113524914042305,-0.39827328694614517
4693,-1.4747589422711085,0.2578515671053948
4694,-0.33110975628846684,0.23263070422177298
4695,0.8551547159416995,0.5039421702712175
4696,-1.5947275431971388,-0.042719454154328235
4697,-0.29912974742445014,0.0412555364779389
4698,-1.2228141670990686,0.924904273510647
4699,0.18166723134124899,0.4292513650296231
4700,-0.4999406992373166,-0.13057777527113296
4701,0.9417240503973603,0.707183045542659
4702,-0.15541285859358747,-0.16253381899436195
4703,0.8012451806476424,-0.10828739228799414
4704,-1.76629068709476,0.41301118403754716
4705,-1.6149551794743335,1.0624751243931772
4706,-1.240725852309369,0.0660291690362212
4707,2.78696392682067,0.8757673290928856
4708,0.7849229985631814,-0.021920138056232875
4709,0.8628342644074695,-0.13044932582785385
4710,-0.3847800262881821,-0.17305582402920905
4711,-0.397062387857815,-0.13927706649928426
4712,0.11102417981298666,-0.34364640078771586
4713,-0.8370571417520285,-0.31497805708187393
4714,0.8831005251193038,-0.1537139820248323
4715,-0.2674442406244321,0.6011578806418981
4716,0.7892116722566841,-0.2528794711747711
4717,0.26276405149414284,-0.30021561564312643
4718,-0.7001400541102325,-0.49633935639531684
4719,-0.9443916286062644,-0.11393491149973035
4720,1.1511605538961627,0.05407755790328733
4721,0.15593580721519962,-0.38742915387563265
4722,-0.10844134655598164,-0.4761740537061767
4723,-0.24222774113897702,-0.3785520034613308
4724,0.4812622201565128,-0.4547035488393307
4725,0.6342729176514609,-0.30932043231818057
4726,-0.36474598594646257,-0.4969434916894923
4727,-1.2132230440270664,-0.11052555921972597
4728,-0.04115259050875279,-0.3598600314158641
4729,-0.8925665771750088,-0.012384651153836199
4730,0.18097340845266024,-0.22617355833841407
4731,-0.257019079359229,-0.29162684367742286
4732,0.9833429676676485,-0.2419289219107002
4733,2.1663408734512344,0.7078981132036947
4734,0.2489841270026746,0.5766039560889582
4735,0.24815451466896532,0.01599162892667498
4736,0.015999651607628538,-0.09393915325047934
4737,0.9963214168501316,-0.05437556675035748
4738,1.0618623017333462,0.06424261879621392
4739,1.1438660450808904,-0.07424655246206067
4740,-1.0454255251916478,0.20089656204032516
4741,1.2932960192833567,0.16589937233065444
4742,-0.3586725738220978,-0.28003516054708805
4743,-1.0957932045614414,0.050511248098926945
4744,1.6941796925853079,-0.10001448455319212
4745,-0.44601192431646003,-0.2576535837483499
4746,1.7311287096491623,0.2047991061075075
4747,-0.4075207938721837,0.455059005236554
4748,0.4297274754510859,-0.018794251186249458
4749,-0.15326467952900866,-0.1771521535027012
4750,0.13890649776147493,-0.44520074828050843
4751,-0.24071872951416412,-0.28314493434586163
4752,-0.6654566655859635,-0.2826595259166818
4753,0.22225684753588704,0.21276771261993488
4754,-0.6170635644171347,-0.41357233956738326
4755,0.34772127846633555,-0.4236803689854537
4756,0.14290843919178356,-0.33151281687825274
4757,1.0847618710477462,-0.13076336231155752
4758,0.30151505039968507,-0.4005900631408237
4759,-0.6696011989898292,-0.04553329818615511
4760,1.1811953321314663,-0.4014312589854692
4761,-0.9290415603222121,-0.4080699999605356
4762,0.1313355313250965,-0.48257911428174755
4763,-0.16122362630109746,-0.4015995488364356
4764,-1.3698998603327965,-0.4064834282277042
4765,0.8754542786182319,-0.43744334635600396
4766,0.5616267999287509,-0.48531039266593595
4767,-0.6348159660765539,-0.28020661505539024
4768,-0.5291448629225771,-0.29663349562959757
4769,0.6751865751961288,-0.4027384297015323
4770,0.2042408322723355,-0.5040031490845852
4771,0.45685862678843453,-0.3586382937983559
4772,-0.45827152694407286,-0.5522662150655189
4773,0.7388787952023217,-0.43271432583587555
4774,-0.11940818267093935,-0.555021708595875
4775,1.438868296354195,0.06247246942776031
4776,-1.1940207637659437,0.6555320823555253
4777,0.2720986511292312,-0.19003337697134615
4778,-0.6220439983639074,-0.2937926151684015
4779,0.6373927171173652,-0.32262114511835127
4780,0.9226753021838892,-0.08468796380656093
4781,0.8660764968108642,-0.007272919497306222
4782,0.22498527876714544,-0.0004907947087252697
4783,1.0105384538126654,-0.01319281319791191
4784,-0.7004054479600629,0.07176224274203166
4785,-0.5030443147732612,-0.004951337978990821
4786,-0.5654469558805643,-0.07721474936881295
4787,-0.5835079847732515,-0.21914014756299455
4788,0.36995429585708406,-0.23594569243276403
4789,-1.325165364797335,-0.014583315364088616
4790,0.2755395170557161,-0.48990129683711775
4791,-0.5980065574176501,-0.4846368376887844
4792,-0.13042187262404673,-0.4733338776121523
4793,0.5032342900870753,-0.5016132760282566
4794,1.1502461887786641,-0.27288709279739354
4795,0.451421553293238,-0.42408566144684323
4796,-0.08400046599156175,-0.4522334298901561
4797,-0.8276478320196047,-0.2873178099947939
4798,-0.17503621225095775,-0.5347593547375555
4799,-0.999626945851348,-0.3072911383691455
4800,-0.7975895079924296,-0.08792911172255082
4801,0.20978690494571792,-0.3557930027856166
4802,0.02956010995856139,-0.4433895969729081
4803,0.04607882399169392,-0.031455083455813465
4804,-0.5837815993757869,-0.3649688377997386
4805,-1.0689784003724063,-0.17044108204833874
4806,-0.2571613973789735,-0.14269319544197764
4807,-0.6233690694204271,-0.2870848969251828
4808,-0.010391284911548225,-0.23499383994873532
4809,0.932146866791264,-0.3557571248871712
4810,0.21839078752211905,-0.44552607437380687
4811,0.034996712858335915,-0.4323258587189925
4812,-0.19797666919006507,-0.40619913530917523
4813,0.32467958066656594,-0.47856742814771636
4814,-0.3769588246697976,-0.5599767634128535
4815,-0.19562307606459892,-0.41688063408239634
4816,-0.28740286524673514,-0.34827240224813605
4817,-0.18023142447342333,-0.3755004021854602
4818,-0.24337451038132135,-0.48152344907891265
4819,-0.6816983824456171,-0.3479475856687713
4820,0.6445879396499351,-0.25806082617735004
4821,0.7933573358408017,-0.3624237745777501
4822,-0.46552048198699086,-0.47030540395186254
4823,-0.5030912883510347,-0.3522671228186028
4824,-0.7690516471195405,-0.3731527963786219
4825,-0.32818194012969176,-0.1917022783177537
4826,0.49807524122030766,-0.3730155798363224
4827,-0.5535250169374263,-0.16130433907832778
4828,0.3832041704434403,-0.3775062159682963
4829,-0.9355316877188198,0.21947186950638928
4830,0.09806576739596426,0.027290644679314077
4831,-0.04166113964791101,-0.17927516651841202
4832,0.6329752520715105,-0.35945567082522545
4833,0.5970768451112505,-0.31085671323695435
4834,-0.7281272758984264,-0.38291318216157455
4835,0.9446291945345775,-0.3372236295293438
4836,0.9017628348585949,-0.4251561329781085
4837,-0.008222493894651513,-0.19911576511116372
4838,0.47460986672745725,-0.35491642420050806
4839,-0.7698393337429017,-0.2743923611303699
4840,0.00024116456892104142,-0.3766977136763544
4841,0.4586460222121188,-0.5189658941183265
4842,-0.6763829855687887,-0.43055761452628105
4843,2.132711867760091,0.027975533034442977
4844,0.1395708661101142,-0.292955939726477
4845,0.3448319982080631,-0.44799918201844374
4846,0.08855698699048112,-0.17259398875161708
4847,0.1704286383530556,-0.4109373526619413
4848,-1.9281595958856608,0.020835172207975792
4849,-0.09990254029927562,-0.10241502280746526
4850,-1.4832617968617892,-0.02613376496426986
4851,1.5200850690906569,-0.1889643153492608
4852,1.3164190190874527,-0.26388105023195624
4853,0.4405907886308372,-0.3235173578029382
4854,1.4551943006078205,0.451474336896532
4855,-0.6667769676454999,0.13475840559311186
4856,0.29608223375731585,-0.35306893184961674
4857,0.35702215126044995,-0.31526644431324735
4858,0.7208565809680492,-0.14003917637190816
4859,-1.1192115781652472,0.19515513595794748
4860,-0.3113966767598693,-0.29117471526992833
4861,0.6194214336729211,-0.37735117912406696
4862,0.2747848006973685,-0.521696554569416
4863,-0.8108098538671346,-0.4513451704087685
4864,-0.1661941875849931,-0.2581921515224595
4865,0.36432890566924137,-0.5394041937430296
4866,0.5714486700500855,-0.5014205130012551
4867,0.7138588575890399,-0.29989493816521734
4868,0.256117218478692,-0.1725113461355333
4869,-0.9737311384370188,-0.3469374491634324
4870,0.37404102825172797,-0.48219435449109854
4871,0.5244888132124496,-0.2682654040120723
4872,-1.1069074847419873,-0.020188414203073966
4873,0.07014069736097521,-0.2966446882750431
4874,0.16301522010780256,-0.5080248469658246
4875,0.661579102519932,-0.352063691410169
4876,-0.4670955374196611,-0.45842851308188615
4877,0.17877773001006209,-0.41540631315833065
4878,-0.9171400844647519,-0.3776672857355849
4879,-0.45668502752568707,-0.17679960794463265
4880,0.29131412125696643,-0.3215146105684619
4881,0.8508298515251563,-0.34658442654014615
4882,0.5017999299234676,-0.3329737585211577
4883,0.7363907826358929,-0.14003335336497544
4884,0.2678111167695766,-0.3176765153237155
4885,0.20239800024594215,-0.1332554552323322
4886,-0.4045175472693969,-0.23103873020190044
4887,0.19013736635073258,-0.22818166281291707
4888,-0.3477686074871936,-0.43554375886598246
4889,2.3455728238982796,0.8073449160808708
4890,-0.9296960245191678,-0.04371402964618635
4891,0.3898148329590265,-0.027734251351229162
4892,0.6410377784783874,4.579370598290538e-06
4893,-0.28255450467682275,-0.10893866008377416
4894,0.2700330057952841,-0.21080519642137283
4895,-0.7943683321251419,0.044481934276085544
4896,1.4336454670200403,0.0464752856250257
4897,0.18528449244863487,-0.04675525917601535
4898,-0.6359736499451951,-0.26029571925188183
4899,-1.3937834165832002,-0.058984157539166054
4900,-1.5875147506617988,0.4830762924965324
4901,-0.9021171175192054,0.7631462547170145
4902,-0.2000470650552207,-0.2727176504933797
4903,0.944313249285821,-0.1485727746741726
4904,-1.0749859874692014,-0.23607289806668294
4905,-0.2098108239607414,-0.26032683547009794
4906,-0.3736651166104463,-0.4220427569077892
4907,-0.17043153711504927,-0.17347347533409063
4908,0.062072341755524146,-0.48957660044838913
4909,-0.5966260745903147,-0.3118679337715899
4910,0.3535912193910338,-0.3657760262118072
4911,0.677753363166168,-0.3384551023606977
4912,-0.5182553042456676,-0.4182496407276363
4913,0.6317842742274408,-0.38173426348716394
4914,-0.03816485054736514,-0.47300908259145164
4915,0.9598633425768954,-0.21416707260588416
4916,0.5361964636200862,-0.33701604343094804
4917,-0.2938465817983204,-0.40252176380301774
4918,-0.21097122789413772,-0.42122383932513097
4919,-0.25082616833081317,-0.46222434064979395
4920,1.300763101611899,-0.24156873798735295
4921,-0.6522800604873971,-0.39287690441693185
4922,-0.23537681055495768,-0.4595383039289505
4923,-0.8541323589497963,-0.2735387618407381
4924,0.2712787931971247,-0.4165912371508994
4925,2.282274356461399,0.10323034587172075
4926,0.0535865042275541,0.13466630556303338
4927,0.35667588062508593,0.07962275691813919
4928,-0.1951184818577153,-0.1798040423938665
4929,0.6687215033310675,-0.022012524941491637
4930,3.140399456862351,0.8677460923352494
4931,-0.5336116438265827,1.6865938927930921
4932,0.5912003374980304,1.0024610858660692
4933,0.015231291619238016,0.7275447946974658
4934,0.24496023069870387,0.3877155458469169
4935,0.5204358507635316,0.03451836446795179
4936,0.5960687799837749,0.22995665452929684
4937,2.714277785811999,1.3523794769410267
4938,-1.327147903095367,0.9112568120062079
4939,-0.6045996614277425,0.19242795962192075
4940,-7.381516159643463,4.888761722921092
4941,-0.538493574560193,3.4762824618284793
4942,0.04618424996708806,1.2671261279921293
4943,2.2432665589533847,1.3818258217365909
4944,-0.810201517134065,0.346021646553437
4945,2.5308021461067027,0.38238678447675317
4946,-1.5844295744554693,0.3790415400089324
4947,0.24551015174681126,-0.136453200639305
4948,0.22445720529940544,-0.32358125173738744
4949,2.330797132003439,0.2809251049792962
4950,1.3443370656047833,0.49079232448777144
4951,-0.9082705407588636,-0.14051506389737473
4952,0.07857799526324656,-0.37755952701787665
4953,-0.5981769059491738,-0.4236690830340513
4954,0.7390130632010842,-0.23127003294481704
4955,0.36852298392504246,-0.3751926636799218
4956,-0.8959351039050989,-0.452710158597976
4957,0.8226325031712453,-0.4992655061754752
4958,-0.1579123331334984,-0.4443672490463312
4959,-0.0002655989792408665,-0.4031536755115347
4960,1.0395162888814817,-0.2934716082673346
4961,0.5784052795978746,-0.04349865795415059
4962,0.035760862487595774,-0.1291024895657579
4963,0.8012850464434329,-0.022755445739521988
4964,1.5521092410534063,1.516492778956559
4965,-0.6250772948985154,0.49280540937450434
4966,-0.36402437538219135,-0.04481140877868355
4967,1.0293541441404985,0.48688387731032357
4968,-0.11321846527080957,0.3466281081038941
4969,-0.909577751506179,0.10627194608465643
4970,1.9735447019915062,0.013959987533682956
4971,0.3677783148943911,0.3560262412279367
4972,-0.3434020702062963,-0.21172739668482166
4973,-0.9221090511922136,0.008174806967308849
4974,0.18255643742756908,-0.3759152585401296
4975,0.6737117343001553,0.11331608831823463
4976,0.9376855507680989,-0.0945956827853764
4977,0.2985936618695333,0.1997703703224536
4978,0.19816566994523646,-0.18781149295720923
4979,-0.1084330080284501,-0.2159158028039285
4980,0.8174698411799104,-0.17201220700133235
4981,1.3341945514874078,0.41901222475402117
4982,0.618836197316687,1.0503773253732493
4983,-0.571283252745945,0.44729678461118616
4984,0.054938461717489374,-0.14974924232524434
4985,0.7980427719521593,-0.0010686901819439442
4986,-0.3722172932013099,-0.05563734871210174
4987,-0.5569495113228786,0.16379567605792925
4988,0.6746286433269193,-0.2455084286319609
4989,-0.4058078345043702,-0.17427390168262777
4990,-1.7052125546937216,0.3578707461663957
4991,0.3078371315049991,-0.07298926692911788
4992,-0.5549904710937797,0.1729762704559179
4993,0.20850791499478769,-0.20301675986240164
4994,-0.6016981036634986,-0.001976512601908896
4995,0.7984355138190772,-0.1807514841110704
4996,-0.35481044022204516,0.014896151997070423
4997,0.8872192294395691,0.12568882338883935
4998,0.43759975753481806,-0.09391968613635074
4999,0.3345096186100838,-0.09396439881929526
5000,0.10099556881083606,0.16924266218557132
5001,-0.4940711070676142,0.24587073662786718
5002,0.09024992687183118,-0.02826366014720346
5003,0.4602210226351549,0.054779511653198325
5004,1.1548286181085292,0.20628126079244152
5005,-0.879307001904215,0.42991026980524505
5006,0.12580642449230559,-0.04502888658591515
5007,-0.4664491377130069,-0.20306472998808572
5008,0.5672261224088371,-0.309969054769623
5009,-0.1744695492387181,-0.28007335184218873
5010,-0.4535879286594423,-0.2607701218731887
5011,-0.3383144213696644,-0.13775849796782605
5012,-0.6702864753728853,-0.31521850652932254
5013,0.8393388853064474,-0.35512533740852775
5014,0.24174469600517198,0.10780663165689401
5015,-0.6605397490983169,-0.23536363652657338
5016,1.3084459609871408,0.008569423245879492
5017,0.21244671798397152,0.27116778563217586
5018,0.4096998940202802,-0.21600838301223993
5019,-1.3256167035642428,0.07899326194222309
5020,0.7822640394462591,-0.29455577312219294
5021,-0.4240156610715185,0.20610900739311086
5022,-0.9377116853867477,0.07073277376070879
5023,0.17192019377072848,-0.04197776738766428
5024,1.361050917423105,0.049336623530792906
5025,-0.3269295096270311,0.36367268235056577
5026,-0.3205715299578161,0.0035360982830893828
5027,0.2703937904062036,-0.0763076865622396
5028,0.25252129913195986,-0.040482900506800236
5029,0.8103056840984764,-0.18785467702310793
5030,-0.7607926696907866,-0.16843104034516018
5031,0.7097393561996056,-0.29550073687576
5032,-1.1241435192419875,-0.27229394245080973
5033,0.701704167022886,-0.22220718717697338
5034,-0.8731116218721023,-0.25782174960272386
5035,0.23733824686904054,-0.43398074353616967
5036,1.042313581294842,-0.13644051715282465
5037,0.0948040438372863,-0.3628613807200342
5038,-0.5647942279674784,-0.35663757042325217
5039,-0.20032205433229597,-0.38998041911203807
5040,0.8090672025193444,-0.32422336308401145
5041,-0.06721737491329342,-0.38166166537117624
5042,-0.15231796090599842,-0.4394374951500217
5043,-0.03784909050129761,-0.417733983108782
5044,-0.007207429173912268,-0.4404385023099249
5045,-1.162431749574301,-0.2393223918211978
5046,-0.15491969819204043,-0.004185188717835469
5047,0.6681938895980138,-0.35293988392595654
5048,-0.6527665534489898,-0.2747802688060305
5049,0.1830338604162018,-0.327375842897311
5050,-0.08914356753222143,-0.3337580606283141
5051,-0.3404298852259974,-0.36769486940211393
5052,-0.6454136524408729,-0.2943219577093951
5053,0.7085070304673691,-0.501378385856529
5054,-0.23008329352213353,-0.5926827986148082
5055,1.0329865681363777,-0.2387378655968414
5056,0.11169161169588171,-0.4275945649955338
5057,0.4251314627275991,-0.47228745256221255
5058,-0.6504404325572327,-0.4349406798961292
5059,0.7748307394891651,-0.39293991893859764
5060,0.16415616656593046,-0.5905277578670269
5061,0.39263553914065435,-0.39779901778344806
5062,0.5129336618898483,-0.29433180109964435
5063,0.45372477745356243,0.10625350790400596
5064,-0.8931005447392943,0.0507932370723778
5065,-0.037111036427630854,-0.3903313084288396
5066,0.3752776701859017,-0.3936591067923447
5067,-0.29684927799379474,0.007731566801084385
5068,0.39296716219497385,-0.013876281193589525
5069,0.2840087575441314,0.009999844021678006
5070,0.3129349515247473,-0.27008196858668737
5071,0.8220259695588037,-0.25234484259847295
5072,0.378508053349485,-0.08659975081593983
5073,-0.6411458664443217,0.13883386554503876
5074,-0.4545102636379371,0.026025380229194973
5075,0.24773949958451086,-0.2963119572142914
5076,-0.38297346565332985,-0.15988142465915944
5077,0.38242056851214623,-0.3052775829614173
5078,0.099732832199802,-0.1810635231187926
5079,-0.7670737739378557,-0.16694430270429986
5080,-0.8909116346920762,0.6346854958135761
5081,-0.9065901379128739,0.17032000216569157
5082,0.9756045780593511,-0.09040282710650395
5083,0.304544625486451,-0.31681366186589066
5084,-1.22206801434901,0.22045864751872254
5085,0.314646780383308,-0.1246550639841761
5086,0.46006183521293464,-0.24044795894447185
5087,-1.220217553330702,0.04850497837880478
5088,-0.43745867412773903,0.30759390160215594
5089,-0.1421377514464508,-0.045503871413888716
5090,-0.674899814864014,0.4928715141880462
5091,1.3714117711963953,-0.07901195541096169
5092,0.22292293505068628,-0.30396439117794544
5093,-0.4889189235786813,-0.08953008707165105
5094,-0.405390994660825,-0.1171490587582898
5095,0.6719528354605537,-0.31879634377928073
5096,0.25305472248776645,-0.26493785391472957
5097,0.5039238688327281,-0.25854462413291907
5098,-0.056661153262404396,-0.30919098886442403
5099,0.6043970927294712,-0.15744160683039768
5100,0.259129382882459,-0.06170090812182994
5101,0.2619251788083394,-0.38580976712616233
5102,0.48214760850357685,-0.38848621696887686
5103,-1.7069439851265313,0.1359429475889913
5104,0.1378163385951123,-0.33751751825452597
5105,0.0636575098088649,-0.35415143521952147
5106,0.007750822232584805,-0.4921623101485902
5107,-0.6213976276980337,-0.3605897225503176
5108,-0.5352622250629007,-0.007028816005151948
5109,-1.722921422485705,0.6238278100718097
5110,-7.616445423147084,8.970232015732753
5111,-3.3539336074633637,3.514029533847969
